"Datum";"Naam / Omschrijving";"Rekening";"Tegenrekening";"Code";"Af Bij";"Bedrag (EUR)";"Mutatiesoort";"Mededelingen";"Saldo na mutatie";"Tag"
"20230107";"Nomulis Plutatem XXX";"JJ65EJPL2703784366";"AF48816372521743681753";"AN";"Af";"200,00";"pIREA";"Ocus: Nomulis Plutatem XXX Intiateratia: 544BNW7 6520431165866770 xxx.nomulis.ter PIES: AF48816372521743681753 Amodere: 26-40-6421 62:47 6520431165866770 Cogitudissa: 26-40-6421";"53,35";""
"20230107";"Varect Orsit Hariam Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"143,17";"Iptingrucendux";"Luvignunt: 808 10-40-6421 64:46 Inarireque: W5L7C1 Pary: 10664018 Perant: 183,56 TAS Bonsi: 0,812001 Pultis: 0,36 ADE Iples Sal Cogitudissa: 26-40-6421";"253,35";""
"20230107";"zucelebregrede HARIAM STO";"JJ65EJPL2703784366";"";"OS";"Af";"86,65";"Iptingrucendux";"Luvignunt: 808 10-40-6421 62:12 Inarireque: I38847 Pary: 16113378 Iples Sal Cogitudissa: 26-40-6421";"396,52";""
"20230107";"MiuRy  Imo Lava  Sto Flundactia";"JJ65EJPL2703784366";"";"OS";"Af";"59,74";"Iptingrucendux";"Luvignunt: 808 10-40-6421 36:43 Inarireque: F6C4H4 Pary: 56451802 Perant: 53,56 TAS Bonsi: 0,812001 Pultis: 8,11 ADE Iples Sal Cogitudissa: 26-40-6421";"483,17";""
"20230106";"Varect Orsit Hariam Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"148,52";"Iptingrucendux";"Luvignunt: 808 27-40-6421 36:16 Inarireque: L0J2H7 Pary: 10664018 Perant: 581,56 TAS Bonsi: 0,637233 Pultis: 1,27 ADE Iples Sal Cogitudissa: 10-40-6421";"542,91";""
"20230106";"Varect Orsit Hariam Hariam STO";"JJ65EJPL2703784366";"";"OS";"Af";"79,42";"Iptingrucendux";"Luvignunt: 808 27-40-6421 20:83 Inarireque: L470Q2 Pary: 46281835 Perant: 62,56 TAS Bonsi: 0,637233 Pultis: 0,17 ADE Iples Sal Cogitudissa: 10-40-6421";"691,43";""
"20230106";"MiuRy  Lava Exper Boniud STO";"JJ65EJPL2703784366";"";"OS";"Af";"21,66";"Iptingrucendux";"Luvignunt: 808 27-40-6421 20:26 Inarireque: G3C001 Pary: 56451802 Perant: 20,56 TAS Bonsi: 0,637233 Pultis: 8,12 ADE Iples Sal Cogitudissa: 10-40-6421";"770,85";""
"20230106";"Nomulis Plutatem XXX";"JJ65EJPL2703784366";"AF48816372521743681753";"AN";"Af";"500,00";"pIREA";"Ocus: Nomulis Plutatem XXX Intiateratia: 52YF4TQ 2886303826362565 xxx.nomulis.ter PIES: AF48816372521743681753 Amodere: 10-40-6421 75:46 2886303826362565 Cogitudissa: 10-40-6421";"792,51";""
"20230106";"Nomulis Plutatem XXX";"JJ65EJPL2703784366";"AF48816372521743681753";"AN";"Af";"800,00";"pIREA";"Ocus: Nomulis Plutatem XXX Intiateratia: 705NG87 3344041267548837 xxx.nomulis.ter PIES: AF48816372521743681753 Amodere: 10-40-6421 62:54 3344041267548837 Cogitudissa: 10-40-6421";"1292,51";""
"20230106";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 10-40-6421";"2092,51";""
"20230106";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"20,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Quibuli PIES: YU26WVOQ6783328818 Cogitudissa: 10-40-6421";"2162,51";""
"20230105";"GET Novessubsec Ceps STO";"JJ65EJPL2703784366";"";"OS";"Af";"31,97";"Iptingrucendux";"Luvignunt: 808 45-40-6421 54:62 Inarireque: P7Y674 Pary: 34478023 Perant: 70,56 TAS Bonsi: 0,573353 Pultis: 8,20 ADE Iples Sal Cogitudissa: 27-40-6421";"2182,51";""
"20230105";"GET Novessubsec Ceps STO";"JJ65EJPL2703784366";"";"OS";"Af";"64,97";"Iptingrucendux";"Luvignunt: 808 45-40-6421 43:26 Inarireque: V2Q6H7 Pary: 16678711 Perant: 70,56 TAS Bonsi: 0,573353 Pultis: 8,24 ADE Iples Sal Cogitudissa: 27-40-6421";"2214,48";""
"20230105";"LOS Trine Supa Lategit";"JJ65EJPL2703784366";"";"OS";"Af";"129,33";"Iptingrucendux";"Luvignunt: 808 45-40-6421 82:67 Inarireque: C33157 Pary: 86655883 Iples Sal Cogitudissa: 27-40-6421";"2279,45";""
"20230105";"ESculo Actustincum OSTERVO STO";"JJ65EJPL2703784366";"";"OS";"Af";"8,31";"Iptingrucendux";"Luvignunt: 808 45-40-6421 43:36 Inarireque: G6M7U1 Pary: 14807026 Perant: 8,35 TAS Bonsi: 0,573353 Pultis: 8,10 ADE Iples Sal Cogitudissa: 27-40-6421";"2408,78";""
"20230105";"Orsit Popus UT Trine Supa STO";"JJ65EJPL2703784366";"";"OS";"Af";"159,84";"Iptingrucendux";"Luvignunt: 808 45-40-6421 82:43 Inarireque: L628F7 Pary: 75100717 Perant: 103,56 TAS Bonsi: 0,573353 Pultis: 1,67 ADE Iples Sal Cogitudissa: 27-40-6421";"2412,65";""
"20230104";"Nomulis Plutatem XXX";"JJ65EJPL2703784366";"AF48816372521743681753";"AN";"Af";"1000,00";"pIREA";"Ocus: Nomulis Plutatem XXX Intiateratia: 4YVBDNH 2454331760552272 xxx.nomulis.ter PIES: AF48816372521743681753 Amodere: 45-40-6421 12:83 2454331760552272 Cogitudissa: 45-40-6421";"2572,49";""
"20230104";"FUNDULA MOLUTURA UT DITIAE STO";"JJ65EJPL2703784366";"";"OS";"Af";"50,71";"Iptingrucendux";"Luvignunt: 808 55-40-6421 82:17 Inarireque: K430B4 Pary: 18E83271 Perant: 15,67 TAS Bonsi: 0,646457 Pultis: 8,68 ADE Iples Sal Cogitudissa: 45-40-6421";"3572,49";""
"20230104";"Caedes Popus Offiervit Call EO 5";"JJ65EJPL2703784366";"";"OS";"Af";"6,45";"Iptingrucendux";"Luvignunt: 808 50-40-6421 26:70 Inarireque: H443W6 Pary: 51132045 Perant: 6,15 TAS Bonsi: 0,646457 Pultis: 8,82 ADE Iples Sal Cogitudissa: 45-40-6421";"3623,20";""
"20230104";"Orsit Popus UT Trine Supa STO";"JJ65EJPL2703784366";"";"OS";"Af";"102,03";"Iptingrucendux";"Luvignunt: 808 50-40-6421 36:40 Inarireque: Q6B5M1 Pary: 85344755 Perant: 18,56 TAS Bonsi: 0,646457 Pultis: 0,47 ADE Iples Sal Cogitudissa: 45-40-6421";"3630,93";""
"20230103";"Fervem Trucecum 1255 O";"JJ65EJPL2703784366";"";"OS";"Af";"174,94";"Iptingrucendux";"Luvignunt: 808 55-40-6421 12:26 Inarireque: J5I7L6 Pary: 13167113 Perant: 315,56 TAS Bonsi: 0,267133 Pultis: 1,47 ADE Iples Sal Cogitudissa: 50-40-6421";"3732,96";""
"20230103";"Sepere Ticerum  BY At Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"13,89";"Iptingrucendux";"Luvignunt: 808 55-40-6421 43:77 Inarireque: U460R5 Pary: 17276234 Perant: 43,15 TAS Bonsi: 0,267133 Pultis: 8,36 ADE Iples Sal Cogitudissa: 50-40-6421";"3907,90";""
"20230103";"Sepere Ticerum  BY At Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"12,25";"Iptingrucendux";"Luvignunt: 808 55-40-6421 43:12 Inarireque: F4L832 Pary: 17276234 Perant: 82,24 TAS Bonsi: 0,267133 Pultis: 8,12 ADE Iples Sal Cogitudissa: 50-40-6421";"3921,79";""
"20230103";"ORSIT PAR SPOR TRINE MAGO STO";"JJ65EJPL2703784366";"";"OS";"Af";"1,36";"Iptingrucendux";"Luvignunt: 808 55-40-6421 36:52 Inarireque: R211B7 Pary: 44Y37260 Perant: 1,56 TAS Bonsi: 0,267133 Pultis: 8,43 ADE Iples Sal Cogitudissa: 50-40-6421";"3934,04";""
"20230103";"Orsit Serit UT Trine Supa STO";"JJ65EJPL2703784366";"";"OS";"Af";"41,68";"Iptingrucendux";"Luvignunt: 808 55-40-6421 75:72 Inarireque: K3N2P4 Pary: 64741757 Perant: 43,15 TAS Bonsi: 0,267133 Pultis: 8,53 ADE Iples Sal Cogitudissa: 50-40-6421";"3943,30";""
"20230103";"GET Novessubsec Ceps STO";"JJ65EJPL2703784366";"";"OS";"Af";"46,31";"Iptingrucendux";"Luvignunt: 808 55-40-6421 43:70 Inarireque: E4H3S3 Pary: 20235558 Perant: 31,56 TAS Bonsi: 0,267133 Pultis: 8,27 ADE Iples Sal Cogitudissa: 50-40-6421";"3984,98";""
"20230103";"GET Acturba BY Rentri Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"59,07";"Iptingrucendux";"Luvignunt: 808 55-40-6421 43:40 Inarireque: U4R8A7 Pary: 88153436 Perant: 83,43 TAS Bonsi: 0,267133 Pultis: 8,11 ADE Iples Sal Cogitudissa: 50-40-6421";"4031,29";""
"20230103";"Orsit vi Caudiunges Millucere";"JJ65EJPL2703784366";"";"AN";"Af";"258,40";"Nerere labicutis";"Luvignunt: 808 55-40-6421 75:70 Inarireque: E4E2J5 Pary: --- Perant: 766,17 TAS Bonsi: 0,267133 Pultis: 8,83 ADE Iples Sal Cogitudissa: 50-40-6421";"4090,36";""
"20230102";"PONITQUIT DESPILA STO";"JJ65EJPL2703784366";"";"OS";"Af";"13,41";"Iptingrucendux";"Luvignunt: 808 70-54-3227 64:70 Inarireque: 6136I2 Pary: 31A21666 Perant: 43,56 TAS Bonsi: 0,227560 Pultis: 8,64 ADE Iples Sal Cogitudissa: 55-40-6421";"4348,76";""
"20230102";"PONITQUIT DESPILA STO";"JJ65EJPL2703784366";"";"OS";"Af";"176,41";"Iptingrucendux";"Luvignunt: 808 70-54-3227 67:45 Inarireque: W5B7C6 Pary: 31A21666 Perant: 538,56 TAS Bonsi: 0,227560 Pultis: 1,11 ADE Iples Sal Cogitudissa: 55-40-6421";"4362,17";""
"20230102";"XXX MENTUM PLUM DITIAE STO";"JJ65EJPL2703784366";"";"OS";"Af";"6,65";"Iptingrucendux";"Luvignunt: 808 70-54-3227 12:52 Inarireque: 37E687 Pary: 24O31735 Perant: 6,56 TAS Bonsi: 0,227560 Pultis: 8,17 ADE Iples Sal Cogitudissa: 55-40-6421";"4538,58";""
"20230102";"PONITQUIT DESPILA STO";"JJ65EJPL2703784366";"";"OS";"Af";"94,81";"Iptingrucendux";"Luvignunt: 808 40-40-6421 12:72 Inarireque: K842X6 Pary: 31A21666 Perant: 75,24 TAS Bonsi: 0,227560 Pultis: 0,70 ADE Iples Sal Cogitudissa: 55-40-6421";"4545,80";""
"20230102";"P. Res";"JJ65EJPL2703784366";"YU26WVOQ6783328818";"AN";"Af";"70,00";"Nerere labicutis";"Ocus: P. Res Intiateratia: Scriuvio PIES: YU26WVOQ6783328818 Cogitudissa: 55-40-6421";"4640,61";""
"20230102";"Intiruci Recutium UT Rentri STO";"JJ65EJPL2703784366";"";"OS";"Af";"8,43";"Iptingrucendux";"Luvignunt: 808 40-40-6421 67:10 Inarireque: T8N2N5 Pary: 78640672 Perant: 8,56 TAS Bonsi: 0,227560 Pultis: 8,45 ADE Iples Sal Cogitudissa: 55-40-6421";"4710,61";""
"20230102";"ENTA PARAM Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"27,70";"Iptingrucendux";"Luvignunt: 808 40-40-6421 67:31 Inarireque: O7D7Q3 Pary: 61565048 Perant: 36,42 TAS Bonsi: 0,227560 Pultis: 8,34 ADE Iples Sal Cogitudissa: 55-40-6421";"4713,70";""
"20230102";"ENTA PARAM Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"21,46";"Iptingrucendux";"Luvignunt: 808 40-40-6421 67:43 Inarireque: S0F7S1 Pary: 18635782 Perant: 67,62 TAS Bonsi: 0,227560 Pultis: 8,12 ADE Iples Sal Cogitudissa: 55-40-6421";"4741,40";""
"20230102";"Test VescriculurBiem Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"110,83";"Iptingrucendux";"Luvignunt: 808 40-40-6421 75:64 Inarireque: W5Y532 Pary: 23737234 Iples Sal Cogitudissa: 55-40-6421";"4762,86";""
"20230101";"Kchp6153 Despila Despila STO";"JJ65EJPL2703784366";"";"OS";"Af";"55,09";"Iptingrucendux";"Luvignunt: 808 70-54-3227 62:66 Inarireque: 20D2A8 Pary: 75154868 Perant: 42,43 TAS Bonsi: 0,227560 Pultis: 8,36 ADE Iples Sal Cogitudissa: 40-40-6421";"4873,69";""
"20230101";"ENTA PARAM Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"93,67";"Iptingrucendux";"Luvignunt: 808 70-54-3227 75:83 Inarireque: 56J1B6 Pary: 61565048 Perant: 24,62 TAS Bonsi: 0,227560 Pultis: 0,51 ADE Iples Sal Cogitudissa: 40-40-6421";"4928,78";""
"20230101";"ENTA PARAM Ditiae STO";"JJ65EJPL2703784366";"";"OS";"Af";"20,53";"Iptingrucendux";"Luvignunt: 808 70-54-3227 75:53 Inarireque: 18O615 Pary: 61565048 Perant: 36,24 TAS Bonsi: 0,227560 Pultis: 8,40 ADE Iples Sal Cogitudissa: 40-40-6421";"5022,45";""
"20230101";"Htoobscooogjp8321 Mox Despila";"JJ65EJPL2703784366";"";"OS";"Af";"416,64";"Iptingrucendux";"Luvignunt: 808 70-54-3227 62:18 Inarireque: 4875V1 Pary: 52360052 Perant: 342,42 TAS Bonsi: 0,227560 Pultis: 7,36 ADE Iples Sal Cogitudissa: 40-40-6421";"5042,98";""
"20230101";"Albuli EX Ditiae Cosum Ditiae";"JJ65EJPL2703784366";"";"OS";"Af";"16,56";"Iptingrucendux";"Luvignunt: 808 70-54-3227 75:31 Inarireque: 71D4L8 Pary: 51705360 Perant: 75,27 TAS Bonsi: 0,227560 Pultis: 8,47 ADE Iples Sal Cogitudissa: 40-40-6421";"5459,62";""
